transcript,file_name,audio_clipping,audio_clipping:confidence,background_noise_audible,background_noise_audible:confidence,overall_quality_of_the_audio,quiet_speaker,quiet_speaker:confidence,speaker_id,file_download,phrase,prompt,writer_id,audio length
i fence squeezed a pimple and i broke open only to skager and now looked like it is infected,1249120_29289135_94207845.wav,no_clipping,1.0,light_noise,0.6875,3.67,audible_speaker,1.0,29289135,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_29289135_94207845.wav&key=test_key_TISTK,My son squeezed a pimple and it broke open only to scab over and now looks like it is infected.,Infected wound,43755034,8.789375
when i remember how i got down,1249120_27392644_26489438.wav,no_clipping,1.0,no_noise,1.0,3.33,audible_speaker,0.6759,27392644,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_27392644_26489438.wav&key=test_key_TISTK,When I remember her I feel down,Emotional pain,21665495,2.6666875
the janisaries,1249120_44093933_25087031.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,44093933,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093933_25087031.wav&key=test_key_TISTK,It itches inside my ears.,Ear ache,1883056,2.8160000000000003
my fares or broken out with impose,1249120_44093933_41287260.wav,no_clipping,1.0,no_noise,0.6853,4.0,audible_speaker,1.0,44093933,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_44093933_41287260.wav&key=test_key_TISTK,My face is all broken out with pimples.,Acne,16718271,3.7546875
after playing tennis i had the pawful sensation close to my neck,1249120_43856216_26401421.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,1.0,43856216,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43856216_26401421.wav&key=test_key_TISTK,"After playing tennis,  I had a powerful sensation close to my neck",Shoulder pain,13121046,5.973375
i have very vision after i used a wrong madison,1249120_15965551_20749336.wav,no_clipping,1.0,light_noise,0.6629999999999999,3.67,audible_speaker,1.0,15965551,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_15965551_20749336.wav&key=test_key_TISTK,I have blurry vision after I used a wrong medicine.,Blurry vision,40632132,4.3946875
i can't stand up as a town i have paid him a big that annoys,1249120_40401830_100008928.wav,no_clipping,1.0,no_noise,1.0,4.0,audible_speaker,0.674,40401830,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_40401830_100008928.wav&key=test_key_TISTK,I can't stand up or sit down I have a pain in my back that annoys me,Back pain,43318517,3.7546875
i get tired too fast i can barely put on my clothes in the morning,1249120_43825820_71713244.wav,no_clipping,1.0,no_noise,1.0,3.67,audible_speaker,1.0,43825820,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43825820_71713244.wav&key=test_key_TISTK,"I get tired too fast, I can barely put on my clothes in the morning.",Body feels weak,44130352,4.565375
and i gave out on that in the morning my doughty fired weak,1249120_39154234_86864446.wav,no_clipping,1.0,no_noise,0.6783,3.33,audible_speaker,1.0,39154234,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_39154234_86864446.wav&key=test_key_TISTK,When I get out of bed in the morning my body feels very weak.,Body feels weak,1883056,5.2906875
i think i have i did it when i carried about lumbersom the yard my lower paris killing me,1249120_43951421_77209313.wav,no_clipping,1.0,light_noise,1.0,3.67,audible_speaker,1.0,43951421,https://ml.sandbox.cf3.us/cgi-bin/index.cgi?download=1249120_43951421_77209313.wav&key=test_key_TISTK,I think I overdid it when I carried all that lumber from the yard. My lower back is killing me.,Back pain,40925305,6.229375
